506.8227,3.0,339.8576,1.0,431.131,2.0,MALE,2005.0,,,,,True,0.6666666666666666,4.0,0.6666666666666666,ROU,ROU,25.3611,0.2222222222222222,0.4444444444444443,0.5333333333333333,0.4285714285714285,0.4074074074074074,0.6666666666666666,0.611111111111111,0.8095238095238094,0.7333333333333334,0.8333333333333334,0.6666666666666666,FEMALE,1.0,2.0,11.0,0.0,11.0,2.0,0.0,4.0,3.0,34.0,False,False,True,False,False,False,False,False,False,0.6666666666666666,0.3333333333333333,1.0,True,8.0,12.0,2.0,1.0,1.0,7.0,4.0,104.0,8.0,30.0,,74.0,6.0,0.7222222222222222,0.5416666666666666,0.4358974358974358,0.8333333333333334,0.2592592592592592,0.7222222222222222,1.0,GRAN_CANARIA_CAPITAL,98.0,PUBLIC,,,21.4286,MOTHER,3.0,36.0,,4.0,4.0,1.0,,ANOTHER_NON_EU,,ANOTHER_NON_EU,3.0,SPANISH,2.0,,0.25,ONCE_PER_MONTH,,True,10.0,BACH_ATO,2.0,,2.0,MOTHER_CHILDREN,,-0.7855269,0.4444444444444443,1.0,0.375,1.0,0.9166666666666666,0.2222222222222222,0.7916666666666667,1.0,MALE,48.0,24.0,15.0,,,,2.0,0.0,12.0,,5.0,,2.0,1.0,90.0,90.0,8.0,0.6363636363636364,0.375,0.6,0.7777777777777777,0.3333333333333333,0.6666666666666666,0.5,0.5555555555555555,0.8666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.75,,0.7777777777777777,0.3333333333333333
455.2051,2.0,500.4091,3.0,538.2379,3.0,MALE,,,,,,True,1.0,3.0,1.0,,,,0.3333333333333333,0.8333333333333334,0.7333333333333334,0.4285714285714285,0.8148148148148149,0.9,0.7777777777777777,1.0,1.0,0.75,1.0,FEMALE,10.0,340.0,24.0,0.0,24.0,15.0,0.0,1.0,3.0,38.0,False,False,False,False,True,False,True,True,True,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,3.0,16.0,13.0,9.0,9.0,17.0,2.0,,,,,,,0.7777777777777777,0.4583333333333333,0.5641025641025642,0.9444444444444444,0.7777777777777777,0.7222222222222222,,TENERIFE_CAPITAL,153.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MALE,60.0,34.0,13.0,,,,1.0,5.0,17.0,,1.0,,1.0,1.0,100.0,100.0,1.0,0.3636363636363636,0.1666666666666666,0.4000000000000001,0.4444444444444443,0.8333333333333334,0.6,0.1666666666666666,0.2777777777777777,0.5333333333333333,0.6666666666666666,0.1666666666666666,0.25,0.9375,,0.5,0.3333333333333333
275.36,1.0,367.11,1.0,,,FEMALE,2006.0,True,True,True,,True,1.0,3.0,1.0,,,,0.0,0.2,0.7333333333333334,0.6190476190476191,0.7777777777777777,0.9666666666666668,1.0,1.0,1.0,,,FEMALE,1.0,1.0,,,30.0,,,2.0,3.0,37.0,False,False,False,False,False,False,False,False,False,,,,,,13.0,7.0,6.0,6.0,10.0,2.0,384.0,18.0,113.0,,271.0,,0.5555555555555555,0.25,0.4444444444444443,0.9523809523809524,0.0925925925925925,0.5555555555555555,,GRAN_CANARIA_CAPITAL,161.0,PUBLIC,,,,MOTHER,4.0,37.0,43.0,4.0,4.0,3.0,3.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,4.0,0.5,ONCE_PER_WEEK,ONCE_PER_WEEK,,7.0,BACH_DEG,3.0,3.0,,,,0.2625346,0.6666666666666666,0.5,0.5,1.0,1.0,0.0,0.7083333333333334,0.0,FEMALE,55.0,32.0,13.0,True,24.0,,,,19.0,2.0,3.0,INDIVIDUALLY,3.0,1.0,0.0,,,0.8181818181818182,0.6666666666666666,0.9333333333333332,0.7777777777777777,0.6666666666666666,0.6666666666666666,2.0,0.7222222222222222,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.625,0.6666666666666666,,,1.0
456.81,2.0,447.48,2.0,,,MALE,2006.0,True,,True,True,True,0.0,4.0,,,,,0.3333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.8095238095238094,0.6190476190476191,1.0,,,FEMALE,5.0,4.0,,,37.0,,,2.0,2.0,61.0,False,False,False,False,False,False,False,False,False,,,,,,30.0,26.0,11.0,11.0,11.0,1.0,,,183.0,9.0,415.0,18.0,0.8888888888888888,0.4583333333333333,0.5151515151515151,0.9523809523809524,0.2592592592592592,0.8888888888888888,,TENERIFE_CAPITAL,356.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MALE,59.0,28.0,1.0,False,20.0,,1.0,,21.0,1.0,3.0,CLASSMATES,2.0,1.0,450.0,,,0.4545454545454547,0.5,0.5333333333333333,0.6666666666666666,0.5,0.6,1.0,0.5555555555555555,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4583333333333333,0.4444444444444443,,,0.6666666666666666
365.5858,1.0,584.8673,3.0,420.3646,2.0,FEMALE,2004.0,True,False,,,True,0.3333333333333333,3.0,1.0,DOM,DOM,9.90244,0.7777777777777777,0.8333333333333334,0.7999999999999999,0.5238095238095241,0.6296296296296297,0.9,0.9444444444444444,0.8095238095238094,1.0,0.4000000000000001,0.6666666666666666,,0.0,1.0,9.0,0.0,9.0,6.0,0.0,2.0,3.0,51.0,False,False,False,False,True,False,False,False,True,0.3333333333333333,0.3333333333333333,0.6666666666666666,False,,27.0,13.0,12.0,12.0,8.0,2.0,411.0,20.0,161.0,,250.0,,0.7222222222222222,0.4583333333333333,0.4444444444444443,0.8888888888888888,0.2777777777777777,0.9444444444444444,2.0,GRAN_CANARIA_PROVINCE,202.0,PUBLIC,,,11.9048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,30.0,17.0,False,21.0,,3.0,18.0,14.0,2.0,3.0,,3.0,1.0,60.0,30.0,,0.6363636363636364,0.4583333333333333,0.4000000000000001,0.5555555555555555,1.0,0.8333333333333334,0.3333333333333333,0.5555555555555555,0.7999999999999999,0.6666666666666666,0.6666666666666666,0.5238095238095241,1.0,57.0,0.8888888888888888,0.3333333333333333
472.01,2.0,560.24,3.0,,,MALE,2007.0,True,True,True,,False,1.0,4.0,1.0,,,,0.2222222222222222,0.5333333333333333,0.7999999999999999,0.5238095238095241,0.8888888888888888,1.0,0.875,1.0,0.8888888888888888,,,FEMALE,27.0,6.0,,,43.0,,,2.0,3.0,76.0,False,False,False,False,False,False,False,False,False,,,,,,10.0,9.0,8.0,8.0,9.0,2.0,692.0,28.0,211.0,9.0,481.0,19.0,0.7222222222222222,0.2083333333333333,0.361111111111111,0.8095238095238094,0.1481481481481481,0.6666666666666666,,TENERIFE_CAPITAL,413.0,PUBLIC,,,,MOTHER,4.0,47.0,41.0,6.0,4.0,1.0,1.0,ANOTHER_NON_EU,ANOTHER_NON_EU,ANOTHER_NON_EU,3.0,SPANISH,1.0,7.0,0.5,ONCE_PER_WEEK,ONCE_PER_WEEK,True,2.0,BACH_DEG,3.0,3.0,,,,0.2625346,0.6666666666666666,0.3333333333333333,0.5,1.0,1.0,0.1666666666666666,0.7916666666666667,0.0,FEMALE,49.0,9.0,1.0,False,23.0,2.0,8.0,,22.0,2.0,3.0,INDIVIDUALLY,1.0,1.0,692.0,,,0.5757575757575757,0.625,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.5,0.375,0.6666666666666666,,,0.6666666666666666
426.1454,2.0,556.7864,3.0,410.188,2.0,FEMALE,2006.0,,,,,False,1.0,2.0,0.3333333333333333,ESP,ESP,6.59632,0.111111111111111,0.6666666666666666,0.3333333333333333,0.4285714285714285,0.5185185185185186,0.5333333333333333,0.3888888888888888,0.7619047619047619,0.7333333333333334,0.9166666666666666,1.0,FEMALE,0.0,5.0,9.0,0.0,9.0,6.0,0.0,3.0,3.0,55.0,False,False,False,False,False,False,False,True,False,0.6666666666666666,0.6666666666666666,1.0,True,3.0,30.0,18.0,1.0,1.0,8.0,2.0,284.0,14.0,71.0,2.0,213.0,8.0,0.7777777777777777,0.4166666666666667,0.5641025641025642,0.75,0.2222222222222222,0.8888888888888888,2.0,TENERIFE_CAPITAL,102.0,PUBLIC,,,5.88235,MOTHER,6.0,36.0,46.0,4.0,4.0,2.0,1.0,ANOTHER_NON_EU,ANOTHER_EU,ANOTHER_EU,2.0,,1.0,10.0,0.25,SOMETIMES,ONCE_PER_MONTH,True,1.0,BACH_DEG,,3.0,3.0,MOTHER_FATHER_CHILDREN,UP_TO_2000,-0.4957114,0.111111111111111,0.8333333333333334,0.0,1.0,0.3333333333333333,0.5,0.5416666666666666,0.75,FEMALE,61.0,27.0,2.0,,,,0.0,2.0,20.0,,3.0,,4.0,1.0,60.0,60.0,3.0,0.6363636363636364,0.1666666666666666,0.4666666666666666,0.3333333333333333,0.6666666666666666,0.6,0.0,0.611111111111111,0.6666666666666666,1.0,0.6666666666666666,0.5416666666666666,0.9375,,0.7222222222222222,0.3333333333333333
,,,,,,MALE,1999.0,False,True,,True,True,,,0.3333333333333333,ESP,ESP,4.6254,0.6666666666666666,0.6666666666666666,0.5666666666666668,0.5,0.4444444444444443,,0.4666666666666666,0.7777777777777777,0.1666666666666666,,,,25.0,40.0,0.0,57.0,57.0,0.0,31.0,2.0,3.0,51.0,False,False,False,False,True,False,False,False,True,0.6666666666666666,0.3333333333333333,0.6666666666666666,False,,25.0,5.0,1.0,1.0,7.0,2.0,667.0,27.0,,,,,0.7777777777777777,0.4583333333333333,0.611111111111111,0.7222222222222222,0.2037037037037037,0.8333333333333334,4.0,GRAN_CANARIA_CAPITAL,407.0,PUBLIC,9.09091,,,,,,,3.0,2.0,2.0,3.0,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,,SPANISH,2.0,5.0,0.0,,,,,,2.0,3.0,,,,-1.057428,0.3333333333333333,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.7732,1.0,412.2056,2.0,322.4798,1.0,MALE,2004.0,True,True,,,True,0.0,2.0,0.6666666666666666,ESP,DOM,3.86667,0.2222222222222222,0.8888888888888888,0.3333333333333333,0.4761904761904761,0.4814814814814815,0.7000000000000001,0.4444444444444443,0.8095238095238094,0.7333333333333334,0.2666666666666666,0.6666666666666666,,150.0,,54.0,0.0,54.0,7.0,0.0,4.0,3.0,52.0,False,False,False,False,True,False,False,False,False,0.3333333333333333,0.3333333333333333,0.6666666666666666,False,,19.0,17.0,5.0,5.0,,2.0,873.0,35.0,252.0,11.0,621.0,24.0,0.8888888888888888,0.375,0.3888888888888888,0.75,0.3333333333333333,0.6666666666666666,4.0,GRAN_CANARIA_PROVINCE,214.0,PUBLIC,,,14.5455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,10.0,1.0,False,27.0,,4.0,23.0,19.0,2.0,2.0,,6.0,1.0,450.0,450.0,,0.6969696969696969,1.0,0.6,0.3333333333333333,0.6666666666666666,0.5,0.1666666666666666,0.4444444444444443,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4761904761904761,0.8055555555555555,58.0,0.5555555555555555,0.3333333333333333
603.5662,4.0,476.0128,2.0,299.8579,1.0,FEMALE,,,,,,True,1.0,3.0,1.0,,,,0.5555555555555555,0.7222222222222222,0.4333333333333333,0.7142857142857143,0.8148148148148149,0.9333333333333332,0.6666666666666666,0.7619047619047619,1.0,0.0,0.5555555555555555,FEMALE,307.0,20.0,30.0,0.0,30.0,8.0,0.0,4.0,3.0,52.0,True,False,False,False,True,False,False,False,True,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,4.0,19.0,7.0,6.0,6.0,9.0,2.0,,,,,,,0.5555555555555555,0.5,0.4871794871794872,0.6666666666666666,0.8703703703703703,0.5555555555555555,,TENERIFE_CAPITAL,246.0,PUBLIC,,,,MOTHER,4.0,44.0,39.0,3.0,2.0,3.0,3.0,SPAIN_NO_CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,6.0,0.0,ONCE_PER_WEEK,SOMETIMES,True,5.0,4_ESO,3.0,3.0,2.0,MOTHER_FATHER_CHILDREN,UP_TO_1000,-1.253123,0.4444444444444443,1.0,0.125,0.9166666666666666,0.75,0.3333333333333333,0.875,0.95,FEMALE,47.0,14.0,8.0,,,,7.0,1.0,12.0,,2.0,,1.0,1.0,200.0,49.0,4.0,0.9090909090909092,0.2083333333333333,0.3333333333333333,0.7777777777777777,1.0,1.0,,0.7222222222222222,1.0,0.6666666666666666,1.0,0.625,0.7083333333333334,,0.8888888888888888,0.6666666666666666
,,520.5774,3.0,,,FEMALE,2008.0,,,,,True,1.0,5.0,,ESP,ESP,5.30244,,,0.4666666666666666,0.1666666666666666,,0.0,0.111111111111111,0.1666666666666666,,0.3333333333333333,0.6666666666666666,FEMALE,2.0,5.0,32.0,0.0,32.0,13.0,0.0,2.0,3.0,61.0,False,False,True,False,True,False,True,False,False,0.3333333333333333,0.6666666666666666,1.0,True,2.0,39.0,32.0,4.0,7.0,8.0,2.0,391.0,19.0,131.0,,260.0,,0.6666666666666666,0.4166666666666667,0.4615384615384615,0.8333333333333334,0.1296296296296296,0.8888888888888888,2.0,GRAN_CANARIA_CAPITAL,181.0,PUBLIC,,6.97674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,61.0,30.0,21.0,,,,1.0,0.0,18.0,,3.0,,14.0,1.0,130.0,130.0,7.0,0.7575757575757577,0.375,0.7333333333333334,0.7777777777777777,0.6666666666666666,1.0,0.3333333333333333,0.8333333333333334,0.9333333333333332,1.0,0.6666666666666666,0.9166666666666666,0.7708333333333334,,0.7222222222222222,0.5
475.62,2.0,435.76,2.0,,,MALE,2007.0,True,False,,,False,1.0,2.0,1.0,,,,0.3333333333333333,0.5833333333333334,1.0,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,,,FEMALE,7.0,10.0,,,29.0,,,2.0,3.0,56.0,False,False,False,False,False,False,False,False,False,,,,,,28.0,24.0,16.0,16.0,13.0,1.0,359.0,18.0,93.0,5.0,266.0,13.0,0.6,0.3333333333333333,0.2222222222222222,0.8095238095238094,0.2592592592592592,0.6666666666666666,,GRAN_CANARIA_CAPITAL,410.0,PUBLIC,,,,MOTHER,,27.0,,3.0,,1.0,,CANARY_ISLANDS,,CANARY_ISLANDS,,SPANISH,1.0,2.0,0.25,ONCE_PER_WEEK,,True,1.0,BACH_DEG,3.0,,,,,-0.5731109,0.4444444444444443,0.0,0.875,1.0,1.0,0.3333333333333333,1.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475.51,2.0,487.5,2.0,,,FEMALE,2001.0,True,True,True,,False,1.0,4.0,0.6666666666666666,,,,0.0,0.0666666666666666,0.6666666666666666,0.3809523809523809,0.8148148148148149,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.7222222222222222,,,FEMALE,27.0,6.0,,,43.0,,,2.0,3.0,76.0,False,False,False,False,False,False,False,False,False,,,,,,10.0,9.0,8.0,8.0,9.0,2.0,692.0,28.0,211.0,9.0,481.0,19.0,0.7222222222222222,0.2083333333333333,0.361111111111111,0.8095238095238094,0.1481481481481481,0.6666666666666666,,TENERIFE_CAPITAL,413.0,PUBLIC,,,,MOTHER,4.0,46.0,46.0,5.0,5.0,2.0,1.0,CANARY_ISLANDS,ANOTHER_EU,CANARY_ISLANDS,,,2.0,5.0,0.25,ONCE_PER_WEEK,SOMETIMES,True,2.0,BACH_DEG,3.0,4.0,,,,0.9684016,0.7777777777777777,0.1666666666666666,0.25,1.0,1.0,0.1666666666666666,1.0,0.25,FEMALE,55.0,19.0,1.0,True,24.0,1.0,3.0,1.0,21.0,1.0,3.0,CLASSMATES,1.0,1.0,120.0,,,0.5555555555555555,0.5555555555555555,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7999999999999999,,0.5,0.4666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.8888888888888888,,,1.0
588.83,3.0,587.99,3.0,,,MALE,2007.0,True,True,,,False,1.0,3.0,1.0,,,,0.5555555555555555,0.6666666666666666,0.7333333333333334,0.6666666666666666,0.7037037037037037,0.8666666666666667,0.9166666666666666,0.9523809523809524,1.0,,,FEMALE,73.0,18.0,,,32.0,,,2.0,3.0,59.0,False,False,False,False,False,False,False,False,False,,,,,,38.0,22.0,3.0,1.0,8.0,2.0,431.0,20.0,117.0,6.0,314.0,14.0,0.7777777777777777,0.375,0.5277777777777777,0.7619047619047619,0.2222222222222222,0.8333333333333334,,GRAN_CANARIA_CAPITAL,142.0,PUBLIC,,,,FATHER,3.0,35.0,34.0,4.0,3.0,3.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,3.0,SPANISH,1.0,5.0,0.0,ONCE_PER_MONTH,NEVER,True,5.0,BACH_DEG,4.0,3.0,,,,0.132756,0.4444444444444443,0.5,0.25,1.0,0.8888888888888888,0.0,1.0,0.0,FEMALE,54.0,28.0,16.0,False,23.0,4.0,6.0,,21.0,1.0,5.0,INDIVIDUALLY,3.0,1.0,,,,0.7878787878787881,0.5416666666666666,0.7333333333333334,0.6666666666666666,1.0,1.0,1.0,0.5555555555555555,0.8666666666666667,1.0,0.6666666666666666,0.7083333333333334,1.0,,,0.6666666666666666
563.1645,3.0,580.9288,3.0,442.9334,2.0,MALE,2005.0,True,True,,,False,1.0,3.0,0.6666666666666666,ESP,ESP,5.02564,0.111111111111111,0.2222222222222222,0.7333333333333334,0.4761904761904761,0.7407407407407408,0.8666666666666667,0.7777777777777777,0.8095238095238094,0.4000000000000001,0.6,0.8333333333333334,,127.0,1.0,17.0,0.0,17.0,4.0,0.0,4.0,3.0,55.0,False,False,False,False,True,True,True,False,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,,21.0,10.0,14.0,10.0,10.0,1.0,362.0,17.0,127.0,,235.0,,0.6666666666666666,0.4583333333333333,0.5833333333333334,0.6944444444444443,0.3703703703703704,0.7777777777777777,1.0,GRAN_CANARIA_PROVINCE,123.0,PUBLIC,,,30.7692,MOTHER,4.0,45.0,53.0,6.0,4.0,1.0,1.0,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,6.0,0.5,ONCE_PER_WEEK,ONCE_PER_WEEK,True,10.0,UP_FP,3.0,2.0,2.0,MOTHER_FATHER_CHILDREN,UP_TO_3000,0.1708708,0.4444444444444443,0.6666666666666666,0.625,0.3333333333333333,1.0,0.3333333333333333,0.5,0.2,,32.0,1.0,1.0,False,26.0,,5.0,0.0,14.0,2.0,3.0,,3.0,2.0,150.0,150.0,,0.9090909090909092,0.375,0.8666666666666667,0.7777777777777777,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.7222222222222222,0.9333333333333332,0.6666666666666666,0.5,0.5714285714285715,0.1666666666666666,49.0,0.6666666666666666,0.1666666666666666
425.16,2.0,442.45,2.0,547.06,3.0,MALE,2004.0,True,True,True,,False,1.0,4.0,1.0,,,,0.4444444444444443,0.4000000000000001,0.7000000000000001,0.6190476190476191,0.851851851851852,0.9333333333333332,0.9583333333333334,0.4761904761904761,0.9444444444444444,,,FEMALE,0.0,0.0,,,27.0,,,1.0,3.0,56.0,False,False,False,False,False,False,False,False,False,,,,,,30.0,28.0,15.0,15.0,12.0,1.0,395.0,18.0,110.0,6.0,285.0,12.0,0.8333333333333334,0.25,0.3333333333333333,0.8095238095238094,0.0925925925925925,0.8888888888888888,,GRAN_CANARIA_CAPITAL,228.0,PUBLIC,,,,MOTHER,4.0,44.0,49.0,5.0,2.0,2.0,2.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,3.0,SPANISH,2.0,3.0,0.5,ONCE_PER_WEEK,ONCE_PER_WEEK,True,24.0,BACH_ATO,3.0,3.0,,,,0.0222832,0.4444444444444443,0.6666666666666666,0.5,1.0,1.0,0.3333333333333333,0.9166666666666669,0.0,FEMALE,43.0,7.0,1.0,False,,,0.0,0.0,6.0,1.0,3.0,CLASSMATES,2.0,1.0,1000.0,,,0.5757575757575757,0.625,0.6666666666666666,0.4444444444444443,1.0,0.7333333333333334,1.0,0.2777777777777777,0.7999999999999999,1.0,0.3333333333333333,0.7619047619047619,0.6666666666666666,,,0.6666666666666666
414.92,2.0,488.27,2.0,,,FEMALE,2006.0,True,True,True,,True,1.0,3.0,0.6666666666666666,,,,0.3333333333333333,0.1333333333333333,0.3333333333333333,0.4285714285714285,0.5185185185185186,0.8333333333333334,0.7083333333333334,0.8571428571428573,0.6666666666666666,,,MALE,53.0,8.0,,,35.0,,,4.0,3.0,62.0,False,False,False,False,False,False,False,False,False,,,,,,35.0,29.0,10.0,10.0,5.0,1.0,500.0,22.0,128.0,6.0,372.0,16.0,0.6666666666666666,0.5416666666666666,0.5555555555555555,0.6666666666666666,0.2407407407407407,0.8333333333333334,,GRAN_CANARIA_PROVINCE,316.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MALE,47.0,3.0,1.0,False,23.0,,1.0,22.0,14.0,2.0,2.0,CLASSMATES,1.0,1.0,115.0,,,0.6969696969696969,0.375,0.4666666666666666,0.5555555555555555,1.0,0.9333333333333332,,0.5,0.7333333333333334,1.0,0.3333333333333333,0.5416666666666666,1.0,,,0.6666666666666666
370.4816,1.0,509.1785,3.0,460.2165,2.0,MALE,,,,,,True,1.0,2.0,1.0,,,,0.4444444444444443,0.4444444444444443,0.7999999999999999,0.6666666666666666,0.851851851851852,1.0,0.8333333333333334,1.0,1.0,0.9166666666666666,1.0,FEMALE,0.0,0.0,14.0,0.0,14.0,10.0,0.0,3.0,3.0,41.0,False,False,False,False,False,False,False,True,False,0.3333333333333333,0.3333333333333333,1.0,True,3.0,16.0,8.0,4.0,4.0,11.0,2.0,,,,,,,0.6666666666666666,0.5416666666666666,0.6923076923076924,0.6666666666666666,0.7592592592592592,0.7777777777777777,,TENERIFE_CAPITAL,318.0,PUBLIC,,,,FATHER,2.0,41.0,41.0,2.0,3.0,1.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,3.0,0.5,SOMETIMES,SOMETIMES,True,14.0,DONT_KNOW,3.0,3.0,2.0,MOTHER_FATHER_CHILDREN,UP_TO_3000,-0.5016714,0.5555555555555555,1.0,0.25,0.5833333333333334,0.8333333333333334,0.1666666666666666,0.7916666666666667,1.0,FEMALE,51.0,27.0,15.0,,,,0.0,0.0,9.0,,4.0,,2.0,1.0,90.0,60.0,1.0,0.5454545454545453,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9333333333333332,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5833333333333334,,0.5555555555555555,0.5
687.9933,4.0,574.121,3.0,593.1666,3.0,MALE,,,,,,False,1.0,3.0,0.6666666666666666,,,,0.6666666666666666,0.611111111111111,0.6,0.6666666666666666,0.7777777777777777,0.9,0.8333333333333334,0.8095238095238094,0.9333333333333332,0.9166666666666666,0.8888888888888888,MALE,1.0,1.0,20.0,22.0,42.0,8.0,8.0,2.0,2.0,56.0,False,True,False,False,True,False,False,False,True,0.6666666666666666,1.0,0.6666666666666666,True,3.0,25.0,25.0,2.0,2.0,12.0,1.0,,,,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.9444444444444444,0.7222222222222222,,TENERIFE_CAPITAL,125.0,PRIVATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MALE,50.0,18.0,18.0,,,,0.0,0.0,9.0,,3.0,,2.0,1.0,200.0,50.0,9.0,0.8181818181818182,0.0,0.4000000000000001,0.6666666666666666,1.0,1.0,0.1666666666666666,0.8888888888888888,0.8666666666666667,1.0,1.0,0.5833333333333334,0.9375,,0.8888888888888888,0.5
515.7869,3.0,310.4956,1.0,299.7095,1.0,FEMALE,2005.0,,,,,True,0.3333333333333333,3.0,0.3333333333333333,ESP,ESP,4.45111,0.3333333333333333,0.3888888888888888,0.5666666666666668,0.7142857142857143,0.4814814814814815,0.7333333333333334,0.611111111111111,0.8571428571428573,0.6666666666666666,0.8333333333333334,0.5555555555555555,FEMALE,2.0,1.0,24.0,22.0,46.0,22.0,20.0,1.0,3.0,50.0,False,True,False,True,False,False,False,False,True,0.6666666666666666,0.6666666666666666,1.0,True,2.0,30.0,30.0,15.0,15.0,8.0,1.0,1138.0,41.0,221.0,9.0,493.0,18.0,0.7222222222222222,0.4166666666666667,0.1794871794871794,0.7222222222222222,0.3518518518518519,0.7222222222222222,3.0,GRAN_CANARIA_CAPITAL,203.0,PRIVATE,,,1.0989,,,,,,,,,CANARY_ISLANDS,,CANARY_ISLANDS,,,,6.0,0.25,SOMETIMES,NEVER,True,10.0,,2.0,2.0,,,UP_TO_500,-1.079454,0.3333333333333333,0.8333333333333334,0.5,0.3333333333333333,0.75,0.1666666666666666,0.6666666666666666,0.35,FEMALE,56.0,34.0,35.0,,,,0.0,0.0,12.0,,2.0,,1.0,1.0,90.0,0.0,3.0,0.7878787878787881,0.1666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444443,0.8666666666666667,0.6666666666666666,0.5,0.5833333333333334,1.0,,0.7222222222222222,0.5
,,391.3707,1.0,536.6788,3.0,MALE,2000.0,True,True,,,True,,,0.3333333333333333,ESP,ESP,5.40759,0.111111111111111,0.5555555555555555,0.4666666666666666,0.2222222222222222,0.5555555555555555,,0.6,0.8888888888888888,0.6666666666666666,,,,114.0,37.0,0.0,58.0,58.0,0.0,11.0,3.0,4.0,45.0,False,False,False,False,True,False,False,False,True,0.3333333333333333,0.3333333333333333,1.0,True,3.0,16.0,12.0,2.0,1.0,8.0,7.0,733.0,29.0,,,,,0.5,0.3333333333333333,0.6388888888888888,0.611111111111111,0.2962962962962963,0.8333333333333334,3.0,TENERIFE_CAPITAL,180.0,PUBLIC,14.2857,,,,,,,6.0,3.0,1.0,2.0,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,,SPANISH,1.0,4.0,0.5,,,,,,3.0,2.0,,,,0.3344601,0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
