,,,,,,,2006.0,True,True,,,True,0.0,4.0,1.0,,,,0.111111111111111,0.0,0.5555555555555555,0.3809523809523809,0.6666666666666666,0.6666666666666666,0.625,0.8095238095238094,1.0,,,MALE,40.0,10.0,,,47.0,,,1.0,3.0,37.0,False,False,False,False,False,False,False,False,False,,,,,,12.0,11.0,8.0,8.0,10.0,1.0,705.0,29.0,237.0,10.0,468.0,19.0,0.611111111111111,0.4583333333333333,0.5277777777777777,0.8095238095238094,0.2222222222222222,0.7222222222222222,,GRAN_CANARIA_PROVINCE,152.0,PUBLIC,,,,MOTHER,4.0,30.0,31.0,5.0,2.0,3.0,3.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,2.0,SPANISH,2.0,1.0,0.0,ONCE_PER_WEEK,ONCE_PER_WEEK,True,40.0,BACH_ATO,3.0,3.0,,,,-0.1144968,0.3333333333333333,0.3333333333333333,0.625,1.0,1.0,0.25,0.9583333333333331,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536.0,3.0,353.32,1.0,308.58,1.0,FEMALE,2004.0,True,True,,,False,1.0,4.0,1.0,,,,0.4444444444444443,0.7999999999999999,0.7999999999999999,0.7142857142857143,0.851851851851852,0.9333333333333332,0.875,1.0,0.9444444444444444,,,MALE,2.0,,,,55.0,,,2.0,3.0,50.0,False,False,False,False,False,False,False,False,False,,,,,,23.0,23.0,6.0,6.0,9.0,3.0,846.0,39.0,109.0,6.0,403.0,17.0,0.8333333333333334,0.1666666666666666,0.1666666666666666,0.9523809523809524,0.0185185185185185,0.7222222222222222,,GRAN_CANARIA_CAPITAL,54.0,PRIVATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MALE,41.0,12.0,12.0,False,29.0,,,,10.0,2.0,2.0,INDIVIDUALLY,2.0,2.0,20.0,,,0.5454545454545453,0.4166666666666667,0.4000000000000001,0.6666666666666666,0.8333333333333334,0.7333333333333334,1.0,0.5555555555555555,0.5333333333333333,1.0,0.6666666666666666,0.375,0.7777777777777777,,,0.6666666666666666
,,,,,,,2004.0,True,False,True,,False,1.0,4.0,1.0,,,,0.111111111111111,0.3333333333333333,0.9666666666666668,0.238095238095238,0.8148148148148149,0.9,1.0,1.0,1.0,,,FEMALE,0.0,0.0,,,42.0,,,2.0,2.0,45.0,False,False,False,False,False,False,False,False,False,,,,,,15.0,7.0,8.0,7.0,10.0,2.0,658.0,26.0,140.0,6.0,308.0,12.0,0.6666666666666666,0.5,0.6060606060606061,0.6666666666666666,0.3148148148148148,0.6666666666666666,,GRAN_CANARIA_CAPITAL,62.0,PRIVATE,,,,MOTHER,5.0,45.0,67.0,4.0,2.0,3.0,3.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,3.0,SPANISH,1.0,4.0,0.5,ONCE_PER_WEEK,SOMETIMES,True,20.0,BACH_DEG,3.0,4.0,,,,0.9152192,0.7777777777777777,0.6666666666666666,0.25,0.6666666666666666,0.8888888888888888,0.75,0.9583333333333331,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,MALE,,,,,,True,1.0,3.0,0.6666666666666666,,,,0.111111111111111,0.4444444444444443,0.5666666666666668,0.5714285714285715,0.6296296296296297,0.7666666666666666,0.7222222222222222,0.7619047619047619,1.0,0.6666666666666666,0.4444444444444443,FEMALE,199.0,77.0,45.0,0.0,45.0,15.0,0.0,4.0,3.0,45.0,False,False,False,False,True,False,False,False,True,0.6666666666666666,0.6666666666666666,1.0,True,4.0,17.0,15.0,2.0,2.0,6.0,2.0,,,,,,,0.8333333333333334,0.4166666666666667,0.641025641025641,0.8333333333333334,0.8148148148148149,0.8888888888888888,,TENERIFE_CAPITAL,383.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399.4639,1.0,403.6927,2.0,429.0272,2.0,MALE,,,,,,False,0.0,4.0,1.0,,,,0.111111111111111,0.4444444444444443,0.7999999999999999,0.6666666666666666,0.7777777777777777,1.0,0.7222222222222222,0.8095238095238094,1.0,0.75,0.6666666666666666,FEMALE,229.0,68.0,44.0,0.0,44.0,8.0,0.0,4.0,3.0,54.0,False,False,True,False,True,False,False,False,False,0.6666666666666666,0.6666666666666666,1.0,True,2.0,21.0,19.0,7.0,7.0,4.0,2.0,,,,,,,0.7222222222222222,0.25,0.2051282051282051,0.75,0.851851851851852,0.611111111111111,,GRAN_CANARIA_PROVINCE,69.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,38.0,1.0,1.0,,,,0.0,3.0,16.0,,4.0,,5.0,1.0,270.0,240.0,9.0,0.6363636363636364,0.5833333333333334,0.3333333333333333,0.5555555555555555,0.5,0.6666666666666666,0.5,0.7222222222222222,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,1.0,,0.5555555555555555,0.3333333333333333
496.69,2.0,471.0,2.0,448.39,2.0,MALE,2004.0,True,False,True,,False,1.0,0.0,0.6666666666666666,,,,0.2222222222222222,0.0666666666666666,0.6666666666666666,0.5555555555555555,1.0,0.6666666666666666,0.6666666666666666,0.8571428571428573,0.7222222222222222,,,FEMALE,3.0,2.0,,,6.0,,,1.0,3.0,53.0,False,False,False,False,False,False,False,False,False,,,,,,29.0,25.0,16.0,16.0,13.0,1.0,64.0,4.0,13.0,1.0,51.0,3.0,0.8888888888888888,0.4583333333333333,0.5277777777777777,0.6666666666666666,0.0740740740740741,0.6666666666666666,,GRAN_CANARIA_CAPITAL,86.0,PUBLIC,,,,MOTHER,3.0,48.0,,2.0,,2.0,,CANARY_ISLANDS,,CANARY_ISLANDS,3.0,SPANISH,2.0,3.0,0.5,ONCE_PER_WEEK,,,1.0,,2.0,,,,,-1.387216,,0.0,0.25,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571.3063,3.0,452.8898,2.0,481.0457,2.0,FEMALE,,,,,,False,1.0,3.0,0.0,,,,0.3333333333333333,0.5,0.5,0.5714285714285715,0.4814814814814815,0.2666666666666666,0.3333333333333333,0.7142857142857143,0.4000000000000001,0.8333333333333334,0.6666666666666666,MALE,5.0,3.0,19.0,0.0,19.0,10.0,0.0,3.0,3.0,50.0,False,False,False,False,True,False,False,False,True,0.6666666666666666,0.6666666666666666,1.0,True,3.0,22.0,8.0,7.0,7.0,4.0,2.0,,,,,,,0.7777777777777777,0.4166666666666667,0.4102564102564103,0.75,0.9074074074074074,0.9444444444444444,,TENERIFE_CAPITAL,800.0,PUBLIC,,,,MOTHER,4.0,40.0,41.0,5.0,4.0,2.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,2.0,5.0,0.5,ONCE_PER_MONTH,SOMETIMES,True,2.0,BACH_DEG,2.0,2.0,2.0,MOTHER_FATHER_CHILDREN,UP_TO_2000,0.0403521,0.6666666666666666,0.3333333333333333,0.875,1.0,0.5,0.75,0.5833333333333333,0.55,MALE,44.0,8.0,3.0,,,,0.0,1.0,14.0,,3.0,,4.0,1.0,990.0,600.0,3.0,0.6969696969696969,0.4583333333333333,0.7999999999999999,0.6666666666666666,0.8333333333333334,0.7999999999999999,0.5,0.5555555555555555,0.7333333333333334,1.0,0.6666666666666666,0.625,0.8333333333333334,,0.8888888888888888,0.3333333333333333
682.67,4.0,620.48,4.0,593.62,3.0,FEMALE,2004.0,True,True,True,,False,1.0,4.0,0.6666666666666666,,,,0.3333333333333333,0.2,0.6666666666666666,0.4761904761904761,0.7407407407407408,0.7666666666666666,0.7916666666666666,0.8571428571428573,0.8888888888888888,,,MALE,9.0,22.0,,,38.0,,,1.0,2.0,41.0,False,False,False,False,False,False,False,False,False,,,,,,14.0,14.0,7.0,7.0,6.0,2.0,527.0,26.0,98.0,6.0,262.0,12.0,0.8888888888888888,0.125,0.1944444444444444,1.0,0.0555555555555555,0.7222222222222222,,TENERIFE_CAPITAL,58.0,PRIVATE,,,,MOTHER,4.0,46.0,50.0,7.0,7.0,,,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,8.0,0.75,ONCE_PER_MONTH,ONCE_PER_MONTH,True,9.0,BACH_DEG,4.0,4.0,,,,1.422942,0.6666666666666666,1.0,0.5,0.111111111111111,1.0,0.3333333333333333,0.625,0.0,FEMALE,57.0,29.0,30.0,False,19.0,,1.0,1.0,5.0,2.0,2.0,CLASSMATES,3.0,1.0,230.0,,,0.9393939393939392,0.1666666666666666,0.8666666666666667,0.7777777777777777,0.8333333333333334,0.7999999999999999,,0.7222222222222222,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.7083333333333334,0.8888888888888888,,,0.6666666666666666
457.0219,2.0,424.0632,2.0,387.877,1.0,FEMALE,2005.0,,,,,True,1.0,3.0,1.0,ESP,ESP,3.23529,0.5555555555555555,0.8333333333333334,0.5,0.5714285714285715,0.7777777777777777,1.0,0.7777777777777777,0.6666666666666666,1.0,0.75,0.2222222222222222,FEMALE,7.0,17.0,19.0,0.0,19.0,14.0,0.0,3.0,2.0,57.0,False,False,True,False,False,False,False,False,False,0.3333333333333333,0.3333333333333333,1.0,True,3.0,21.0,15.0,10.0,10.0,6.0,1.0,445.0,,120.0,,325.0,13.0,0.611111111111111,0.3333333333333333,0.5384615384615384,0.75,0.2592592592592592,0.7777777777777777,2.0,TENERIFE_PROVINCE,284.0,PUBLIC,,,11.3208,FATHER,,45.0,52.0,3.0,5.0,1.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,4.0,0.0,SOMETIMES,ONCE_PER_MONTH,True,10.0,UP_FP,3.0,3.0,1.0,OTHERS,UP_TO_1500,-0.155091,0.5555555555555555,1.0,0.125,0.75,0.8333333333333334,0.0,0.6666666666666666,1.0,FEMALE,36.0,12.0,7.0,,,,1.0,2.0,17.0,,3.0,,2.0,1.0,60.0,0.0,3.0,0.6060606060606061,0.7083333333333334,0.4666666666666666,0.7777777777777777,0.0,0.4666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.5833333333333334,0.4583333333333333,,0.3888888888888888,0.1666666666666666
547.38,3.0,584.2,3.0,551.75,3.0,MALE,2004.0,True,True,True,,False,1.0,4.0,1.0,,,,0.2222222222222222,0.2,0.4074074074074074,0.2857142857142856,0.4074074074074074,0.9,0.7916666666666666,,1.0,,,MALE,60.0,33.0,,,44.0,,,4.0,3.0,62.0,False,False,False,False,False,False,False,False,False,,,,,,38.0,23.0,12.0,12.0,5.0,1.0,615.0,27.0,196.0,9.0,419.0,18.0,0.6666666666666666,0.4166666666666667,0.5,0.9047619047619044,0.111111111111111,0.7222222222222222,,GRAN_CANARIA_PROVINCE,328.0,PUBLIC,,,,MOTHER,4.0,55.0,58.0,3.0,2.0,3.0,3.0,CANARY_ISLANDS,CANARY_ISLANDS,,3.0,SPANISH,1.0,10.0,0.75,ONCE_PER_WEEK,ONCE_PER_WEEK,True,40.0,,4.0,4.0,,,,0.88998,0.4444444444444443,0.3333333333333333,0.5,0.7777777777777777,0.4000000000000001,0.0,0.875,0.0999999999999999,FEMALE,30.0,2.0,1.0,False,24.0,3.0,0.0,0.0,12.0,2.0,3.0,INDIVIDUALLY,3.0,1.0,90.0,,,0.7999999999999999,0.5,0.3333333333333333,0.3333333333333333,0.8333333333333334,0.7999999999999999,1.0,0.5555555555555555,0.9333333333333332,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666,,,0.3333333333333333
497.8586,2.0,464.0079,2.0,491.4667,2.0,MALE,2005.0,,,,,True,1.0,3.0,0.3333333333333333,ESP,ESP,4.88537,0.4444444444444443,0.8333333333333334,0.8333333333333334,0.6190476190476191,0.7407407407407408,0.6,0.7222222222222222,0.8571428571428573,0.4666666666666666,0.3333333333333333,0.5555555555555555,MALE,5.0,1.0,24.0,27.0,51.0,17.0,21.0,1.0,2.0,57.0,False,False,False,False,True,False,True,False,False,0.6666666666666666,1.0,0.6666666666666666,True,3.0,27.0,6.0,16.0,4.0,6.0,3.0,1216.0,43.0,230.0,9.0,478.0,18.0,1.0,0.5416666666666666,0.5897435897435898,0.6944444444444443,0.111111111111111,0.7777777777777777,3.0,GRAN_CANARIA_CAPITAL,201.0,PRIVATE,,,1.21951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,44.0,7.0,7.0,,,,0.0,0.0,8.0,,3.0,,1.0,1.0,450.0,0.0,7.0,0.5151515151515151,0.3333333333333333,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.1666666666666666,0.611111111111111,0.6666666666666666,1.0,0.6666666666666666,0.375,0.7083333333333334,,0.6666666666666666,0.5
709.79,4.0,548.19,3.0,,,MALE,2007.0,True,True,True,True,False,1.0,4.0,1.0,,,,0.4444444444444443,0.6,0.5666666666666668,0.4761904761904761,0.7037037037037037,1.0,0.9583333333333334,0.7619047619047619,0.8888888888888888,,,FEMALE,1.0,3.0,,,16.0,,,2.0,3.0,50.0,False,False,False,False,False,False,False,False,False,,,,,,16.0,7.0,4.0,4.0,6.0,2.0,172.0,10.0,52.0,3.0,120.0,7.0,0.8333333333333334,0.4166666666666667,0.25,0.8571428571428573,0.3703703703703704,0.611111111111111,,TENERIFE_CAPITAL,84.0,PUBLIC,,,,MOTHER,6.0,29.0,,3.0,,3.0,,CANARY_ISLANDS,,CANARY_ISLANDS,3.0,SPANISH,2.0,9.0,0.5,SOMETIMES,NEVER,False,8.0,,2.0,,,,,-0.7627239,0.3333333333333333,0.5,0.125,1.0,1.0,0.1666666666666666,0.6666666666666666,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417.7363,2.0,388.3572,1.0,389.9085,1.0,FEMALE,2000.0,True,True,True,,True,,,0.6666666666666666,BOL,ESP,5.59194,0.4444444444444443,0.5,0.7000000000000001,0.5555555555555555,0.851851851851852,,0.6666666666666666,0.6666666666666666,0.8333333333333334,,,,12.0,20.0,0.0,53.0,53.0,0.0,40.0,2.0,3.0,60.0,False,False,False,False,True,False,True,False,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,,39.0,8.0,13.0,5.0,7.0,4.0,595.0,22.0,,,,,0.5,0.625,0.7222222222222222,0.8333333333333334,0.4629629629629629,0.611111111111111,3.0,TENERIFE_CAPITAL,242.0,PUBLIC,9.78261,,,,,,,3.0,4.0,1.0,1.0,,,,,SPANISH,3.0,15.0,0.25,,,,,,2.0,3.0,,,,-0.253574,0.3333333333333333,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427.8269,2.0,246.627,1.0,296.6783,1.0,FEMALE,,,,,,True,1.0,2.0,1.0,,,,0.3333333333333333,0.2777777777777777,0.3333333333333333,0.4285714285714285,0.5185185185185186,0.6666666666666666,0.5,0.5714285714285715,0.6666666666666666,0.3333333333333333,0.8888888888888888,MALE,38.0,19.0,31.0,0.0,31.0,17.0,0.0,2.0,3.0,53.0,False,False,False,False,True,False,False,False,True,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,3.0,28.0,14.0,13.0,13.0,8.0,2.0,,,,,,,0.6666666666666666,0.625,0.3846153846153846,0.6944444444444443,0.7222222222222222,0.611111111111111,,GRAN_CANARIA_PROVINCE,159.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,60.0,18.0,15.0,,,,3.0,1.0,13.0,,5.0,,5.0,1.0,150.0,150.0,9.0,0.8484848484848485,0.5416666666666666,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.7333333333333334,1.0,0.7777777777777777,0.9333333333333332,0.6666666666666666,0.8333333333333334,0.5833333333333334,0.625,,0.8888888888888888,0.5
509.87,3.0,563.47,3.0,611.53,4.0,FEMALE,2004.0,True,False,True,,False,1.0,4.0,1.0,,,,0.111111111111111,0.2,0.3666666666666667,0.2857142857142856,0.4814814814814815,0.5,0.375,0.9047619047619044,0.8333333333333334,,,MALE,2.0,,,,55.0,,,2.0,3.0,50.0,False,False,False,False,False,False,False,False,False,,,,,,23.0,23.0,6.0,6.0,9.0,3.0,846.0,39.0,109.0,6.0,403.0,17.0,0.8333333333333334,0.1666666666666666,0.1666666666666666,0.9523809523809524,0.0185185185185185,0.7222222222222222,,GRAN_CANARIA_CAPITAL,54.0,PRIVATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,35.0,1.0,1.0,False,29.0,,0.0,0.0,12.0,2.0,4.0,INDIVIDUALLY,2.0,1.0,10.0,,,0.7878787878787881,0.125,0.7999999999999999,0.8888888888888888,1.0,0.9333333333333332,1.0,0.8888888888888888,0.7333333333333334,1.0,0.6666666666666666,0.6666666666666666,1.0,,,1.0
403.1219,2.0,397.3717,1.0,374.0445,1.0,FEMALE,2005.0,True,True,True,,False,1.0,3.0,1.0,ESP,ESP,6.62255,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285715,0.7999999999999999,0.4000000000000001,0.25,,0.0,12.0,16.0,21.0,37.0,10.0,10.0,3.0,3.0,49.0,False,False,False,False,True,False,False,False,True,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,9.0,17.0,5.0,1.0,1.0,4.0,4.0,392.0,20.0,78.0,3.0,178.0,6.0,0.611111111111111,0.4583333333333333,0.361111111111111,0.6388888888888888,0.2592592592592592,0.6666666666666666,1.0,TENERIFE_CAPITAL,120.0,PUBLIC,,,8.10811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,11.0,2.0,False,19.0,,0.0,19.0,13.0,1.0,3.0,,5.0,1.0,250.0,175.0,,0.9090909090909092,0.9583333333333334,0.9333333333333332,0.5555555555555555,1.0,1.0,0.3333333333333333,0.611111111111111,1.0,0.6666666666666666,0.6666666666666666,0.4285714285714285,0.875,51.0,0.7777777777777777,0.1666666666666666
455.3551,2.0,443.9937,2.0,452.415,2.0,MALE,,,,,,True,1.0,1.0,0.3333333333333333,,,,0.3333333333333333,0.5555555555555555,0.6666666666666666,0.5714285714285715,0.7407407407407408,0.9,0.611111111111111,0.8095238095238094,1.0,0.8333333333333334,0.7777777777777777,FEMALE,307.0,20.0,30.0,0.0,30.0,8.0,0.0,4.0,3.0,52.0,True,False,False,False,True,False,False,False,True,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,4.0,19.0,7.0,6.0,6.0,9.0,2.0,,,,,,,0.5555555555555555,0.5,0.4871794871794872,0.6666666666666666,0.8703703703703703,0.5555555555555555,,TENERIFE_CAPITAL,246.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MALE,50.0,7.0,3.0,,,,6.0,0.0,12.0,,3.0,,7.0,1.0,20.0,6.0,1.0,0.7575757575757577,0.5,0.6666666666666666,0.4444444444444443,0.6666666666666666,0.6666666666666666,0.0,0.7777777777777777,1.0,0.3333333333333333,0.6666666666666666,0.625,0.9375,,0.7222222222222222,0.3333333333333333
481.53,2.0,488.05,2.0,,,FEMALE,2007.0,True,,,,False,1.0,4.0,0.6666666666666666,,,,0.0,0.3333333333333333,0.5,0.2857142857142856,0.6666666666666666,0.7666666666666666,0.7083333333333334,0.7222222222222222,0.8333333333333334,,,MALE,0.0,0.0,,,17.0,,,3.0,3.0,57.0,False,False,False,False,False,False,False,False,False,,,,,,11.0,11.0,10.0,10.0,10.0,1.0,214.0,10.0,,,214.0,10.0,0.8333333333333334,0.25,0.111111111111111,0.7619047619047619,0.0588235294117647,0.9444444444444444,,GRAN_CANARIA_CAPITAL,152.0,PUBLIC,,,,FATHER,4.0,31.0,34.0,3.0,3.0,1.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,8.0,0.25,ONCE_PER_WEEK,ONCE_PER_WEEK,True,7.0,BACH_DEG,3.0,3.0,,,,-0.5731109,0.4444444444444443,0.3333333333333333,0.875,1.0,1.0,0.0,1.0,0.0,MALE,40.0,13.0,3.0,False,22.0,0.0,0.0,0.0,19.0,1.0,3.0,INDIVIDUALLY,3.0,1.0,60.0,,,0.6363636363636364,0.4583333333333333,0.4000000000000001,0.5555555555555555,1.0,0.6666666666666666,0.0,0.5555555555555555,0.7999999999999999,1.0,0.6666666666666666,0.5416666666666666,1.0,,,0.6666666666666666
594.0867,3.0,577.5146,3.0,465.3577,2.0,FEMALE,,,,,,False,1.0,4.0,1.0,,,,0.5555555555555555,0.7222222222222222,0.8666666666666667,0.8095238095238094,0.8888888888888888,1.0,0.8333333333333334,0.6666666666666666,1.0,0.8333333333333334,0.8888888888888888,MALE,0.0,0.0,9.0,0.0,9.0,6.0,0.0,2.0,4.0,60.0,False,False,True,True,False,False,False,False,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,3.0,27.0,20.0,12.0,12.0,4.0,1.0,,,,,,,0.6666666666666666,0.0833333333333333,0.641025641025641,0.6666666666666666,0.6666666666666666,0.6666666666666666,,GRAN_CANARIA_CAPITAL,105.0,PUBLIC,,,,FATHER,3.0,47.0,46.0,3.0,5.0,2.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,2.0,5.0,0.5,ONCE_PER_MONTH,NEVER,True,20.0,BACH_DEG,3.0,3.0,1.0,MOTHER_FATHER_CHILDREN,UP_TO_1500,0.2182118,0.5555555555555555,0.3333333333333333,0.5,1.0,1.0,0.1666666666666666,0.8333333333333333,1.0,FEMALE,46.0,19.0,1.0,,,,0.0,0.0,16.0,,3.0,,7.0,1.0,500.0,350.0,9.0,0.9696969696969696,0.1666666666666666,0.6666666666666666,0.5555555555555555,1.0,0.9333333333333332,0.3333333333333333,0.7777777777777777,1.0,1.0,1.0,0.8333333333333334,0.9375,,0.8333333333333334,0.5
499.0534,2.0,,,475.1981,2.0,MALE,,,,,,False,0.6666666666666666,2.0,1.0,,,,0.2222222222222222,0.611111111111111,0.5666666666666668,0.3333333333333333,0.5555555555555555,0.7999999999999999,0.611111111111111,0.6190476190476191,0.9333333333333332,0.8333333333333334,0.3333333333333333,FEMALE,149.0,14.0,18.0,0.0,18.0,4.0,0.0,3.0,3.0,62.0,False,False,False,False,False,False,False,False,True,0.6666666666666666,0.3333333333333333,1.0,True,9.0,33.0,26.0,4.0,4.0,9.0,2.0,,,,,,,0.6666666666666666,0.5,0.4871794871794872,0.8055555555555555,0.7592592592592592,0.6666666666666666,,GRAN_CANARIA_PROVINCE,119.0,PUBLIC,,,,MOTHER,4.0,44.0,54.0,4.0,4.0,1.0,1.0,ANOTHER_EU,ANOTHER_EU,ANOTHER_EU,3.0,OTHER,1.0,13.0,0.5,ONCE_PER_MONTH,SOMETIMES,True,5.0,BACH_DEG,3.0,3.0,1.0,MOTHER_FATHER_CHILDREN,MORE_THAN_3500,-0.0824432,0.2222222222222222,1.0,0.5,0.6666666666666666,0.75,0.5833333333333334,0.9166666666666669,0.95,MALE,57.0,20.0,8.0,,,,11.0,2.0,8.0,,2.0,,4.0,1.0,260.0,200.0,9.0,0.6363636363636364,0.625,0.4666666666666666,0.5555555555555555,0.6666666666666666,0.6666666666666666,0.0,0.5555555555555555,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.875,,0.611111111111111,0.5
505.7498,3.0,375.4408,1.0,540.7462,3.0,FEMALE,2005.0,True,False,,,False,1.0,3.0,1.0,ESP,ESP,5.03846,0.3333333333333333,0.4444444444444443,0.4666666666666666,0.3809523809523809,0.6296296296296297,0.7000000000000001,0.6666666666666666,0.9523809523809524,0.8666666666666667,0.5333333333333333,0.5833333333333334,,28.0,5.0,33.0,0.0,33.0,21.0,0.0,1.0,3.0,50.0,False,False,False,False,True,False,False,False,True,0.6666666666666666,1.0,1.0,True,6.0,21.0,16.0,6.0,6.0,6.0,2.0,724.0,33.0,202.0,,522.0,,0.6666666666666666,0.2916666666666667,0.5555555555555555,0.6388888888888888,0.0925925925925925,0.8888888888888888,4.0,GRAN_CANARIA_PROVINCE,326.0,PUBLIC,,,4.93827,MOTHER,3.0,29.0,31.0,3.0,,1.0,,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,6.0,0.0,ONCE_PER_WEEK,NEVER,True,10.0,BACH_DEG,3.0,4.0,1.0,MOTHER_FATHER_CHILDREN,UP_TO_1500,-0.3625718,0.5555555555555555,0.3333333333333333,0.625,0.7777777777777777,0.8333333333333334,0.0833333333333333,0.8333333333333333,1.0,,34.0,2.0,2.0,False,20.0,,0.0,20.0,9.0,1.0,3.0,,1.0,2.0,70.0,0.0,,0.6969696969696969,0.4583333333333333,0.5333333333333333,0.7777777777777777,0.1666666666666666,0.8333333333333334,0.0,0.611111111111111,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142856,0.0,33.0,0.6666666666666666,0.3333333333333333
342.57,1.0,476.9886,2.0,405.2789,2.0,FEMALE,1999.0,True,False,True,,True,,,0.6666666666666666,ESP,ESP,3.31206,0.3333333333333333,0.3888888888888888,0.3666666666666667,0.4444444444444443,0.3333333333333333,,0.5333333333333333,0.7222222222222222,0.6666666666666666,,,,0.0,24.0,25.0,20.0,45.0,22.0,15.0,2.0,2.0,41.0,False,False,False,False,False,False,False,False,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,3.0,16.0,16.0,2.0,2.0,8.0,3.0,1227.0,43.0,239.0,9.0,487.0,18.0,0.7777777777777777,0.375,0.361111111111111,0.6666666666666666,0.0925925925925925,0.8333333333333334,3.0,GRAN_CANARIA_CAPITAL,256.0,PRIVATE,1.06383,,,,,,,7.0,7.0,1.0,,SPAIN_NO_CANARY_ISLANDS,,SPAIN_NO_CANARY_ISLANDS,,SPANISH,2.0,3.0,1.0,,,,,,3.0,4.0,,,,2.193198,0.4444444444444443,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489.03,2.0,473.31,2.0,359.84,1.0,MALE,2004.0,,True,True,True,False,0.3333333333333333,3.0,1.0,,,,0.5555555555555555,0.6666666666666666,0.5666666666666668,0.3809523809523809,0.5185185185185186,0.9,0.6666666666666666,1.0,1.0,,,MALE,66.0,9.0,,,28.0,,,3.0,3.0,44.0,False,False,False,False,False,False,False,False,False,,,,,,14.0,14.0,9.0,9.0,8.0,2.0,411.0,18.0,141.0,6.0,270.0,12.0,0.611111111111111,0.5416666666666666,0.5277777777777777,0.6666666666666666,0.1666666666666666,0.611111111111111,,TENERIFE_CAPITAL,232.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MALE,57.0,27.0,4.0,False,19.0,,2.0,1.0,16.0,2.0,3.0,INDIVIDUALLY,2.0,1.0,103.0,,,0.7575757575757577,0.4166666666666667,0.4666666666666666,0.4444444444444443,0.8333333333333334,0.6666666666666666,2.0,0.4444444444444443,0.8666666666666667,0.6666666666666666,0.5,0.4583333333333333,0.8888888888888888,,,0.3333333333333333
